216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4878, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
216708, 60294, 4879, 13520, 5160, 3614, 88726, 3577, 8875, 4286, 41677, 9422, 14285, 9205, 19958, 39532, 6617, 19333, 39082, 70958, 40446, 8512, 8506, 4856, 105129, 3775, 9897, 23611, 12105, 3083, 12256, 1264, 9567, 6573, 12734
