405818, 134984, 1626, 3574, 1505, 11197, 195231, 8690, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 136009, 9828, 2390, 2299, 1448, 164244, 12023, 2342, 5250, 2690, 10435, 3068, 3592, 2438, 1764, 3134
437120, 143014, 1626, 3574, 1505, 13595, 193691, 9960, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 137955, 9828, 2390, 2299, 1448, 168051, 14764, 2342, 5250, 2690, 10469, 3068, 4543, 2438, 1764, 3134
429161, 146274, 1068, 2346, 983, 14408, 190522, 9565, 1519, 885, 6492, 1706, 2547, 1674, 3265, 5725, 1058, 3126, 6185, 126411, 6455, 1566, 1509, 950, 163762, 15287, 1542, 3452, 1771, 10727, 2015, 5318, 1603, 1157, 2059
378248, 112484, 2377, 5226, 2207, 10481, 172858, 7431, 3377, 1965, 14410, 3796, 5648, 3723, 7255, 12719, 2355, 6943, 13729, 112732, 14365, 3497, 3362, 2118, 151517, 9416, 3419, 7668, 3926, 8741, 4484, 3224, 3563, 2579, 4581
327977, 85907, 2344, 5152, 2175, 6456, 150834, 5418, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 100459, 14163, 3448, 3314, 2088, 145429, 6267, 3371, 7560, 3871, 7769, 4421, 2246, 3512, 2543, 4516
305403, 63955, 2881, 6334, 2678, 4513, 138779, 4075, 4093, 2381, 17458, 4601, 6842, 4512, 8790, 15411, 2854, 8413, 16632, 88002, 17410, 4241, 4075, 2567, 135986, 3906, 4141, 9291, 4755, 6036, 5434, 1522, 4317, 3126, 5551
230507, 44353, 3127, 6874, 2907, 3133, 104312, 2954, 4441, 2583, 18943, 4993, 7423, 4896, 9538, 16723, 3097, 9129, 18047, 62764, 18894, 4603, 4422, 2786, 108511, 2678, 4493, 10082, 5159, 4709, 5897, 1047, 4684, 3393, 6024
159516, 28715, 2539, 5582, 2358, 2086, 70547, 2013, 3607, 2099, 15390, 4055, 6032, 3977, 7748, 13585, 2515, 7416, 14662, 40018, 15345, 3736, 3591, 2262, 73709, 1744, 3651, 8190, 4192, 3315, 4790, 657, 3805, 2755, 4893
104798, 19191, 2393, 5262, 2222, 1370, 47500, 1353, 3400, 1979, 14508, 3822, 5687, 3748, 7304, 12806, 2371, 6991, 13822, 25937, 14463, 3521, 3385, 2132, 45102, 1181, 3442, 7721, 3952, 2134, 4514, 447, 3587, 2597, 4612
70590, 12988, 2393, 5262, 2222, 1116, 34312, 895, 3400, 1979, 14508, 3822, 5687, 3748, 7304, 12806, 2371, 6991, 13822, 18154, 14463, 3521, 3385, 2132, 27706, 757, 3442, 7721, 3952, 2223, 4514, 337, 3587, 2597, 4612
54816, 11102, 2597, 5709, 2412, 698, 30315, 769, 3689, 2146, 15739, 4147, 6168, 4067, 7924, 13892, 2572, 7584, 14994, 14580, 15692, 3821, 3672, 2314, 18407, 541, 3734, 8376, 4287, 1842, 4898, 283, 3891, 2818, 5004
49036, 12605, 16793, 36927, 15681, 824, 29018, 682, 23837, 13854, 101588, 26815, 39786, 26284, 51174, 89722, 16629, 48972, 96776, 14768, 101455, 24758, 23759, 14971, 17477, 522, 24081, 54084, 27645, 1327, 31664, 231, 25141, 18231, 32343
71217, 18183, 3338, 7339, 3105, 916, 39543, 995, 4741, 2758, 20220, 5330, 7923, 5226, 10182, 17851, 3306, 9744, 19263, 25923, 20169, 4914, 4721, 2974, 27789, 739, 4796, 10761, 5506, 1526, 6295, 442, 5001, 3622, 6431
146440, 32875, 6412, 14098, 5978, 1926, 76957, 2134, 9103, 5292, 38808, 10238, 15202, 10037, 19546, 34269, 6349, 18705, 36970, 58206, 38738, 9447, 9070, 5715, 78620, 1810, 9201, 20658, 10564, 2580, 12091, 742, 9601, 6959, 12350
221978, 57171, 6409, 14092, 5975, 3304, 110362, 3859, 9099, 5290, 38791, 10234, 15195, 10032, 19537, 34254, 6347, 18697, 36954, 82649, 38721, 9443, 9066, 5712, 110464, 3843, 9197, 20649, 10559, 4189, 12085, 1484, 9597, 6956, 12345
266790, 81896, 8432, 18540, 7866, 4879, 127368, 4873, 11970, 6958, 51024, 13464, 19985, 13198, 25700, 45059, 8349, 24595, 48607, 93548, 50942, 12427, 11928, 7516, 110018, 7199, 12097, 27162, 13888, 5547, 15899, 2082, 12625, 9153, 16240
309120, 101368, 11861, 26081, 11071, 6282, 149211, 5871, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 95785, 71659, 17484, 16781, 10573, 128214, 9853, 17012, 38203, 19530, 7259, 22365, 2548, 17758, 12876, 22844
352274, 126731, 11861, 26081, 11071, 8817, 173793, 7765, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 122249, 71659, 17484, 16781, 10573, 155531, 12457, 17012, 38203, 19530, 10571, 22365, 3056, 17758, 12876, 22844
378411, 148343, 10345, 22747, 9654, 11544, 196238, 8967, 14685, 8536, 62594, 16519, 24516, 16192, 31529, 55279, 10244, 30172, 59629, 145561, 62500, 15248, 14635, 9222, 159231, 13849, 14839, 33322, 17036, 13600, 19507, 3781, 15489, 11230, 19925
385102, 148934, 11208, 24645, 10461, 13296, 204902, 9783, 15910, 9248, 67813, 17897, 26560, 17543, 34158, 59889, 11098, 32689, 64601, 156075, 67714, 16521, 15857, 9991, 158208, 14766, 16076, 36101, 18456, 14859, 21134, 4153, 16781, 12167, 21587
368774, 144124, 11861, 26081, 11071, 11530, 183043, 10039, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 137637, 71659, 17484, 16781, 10573, 153386, 13154, 17012, 38203, 19530, 14248, 22365, 3638, 17758, 12876, 22844
371971, 142144, 11861, 26081, 11071, 11499, 193291, 9568, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 133399, 71659, 17484, 16781, 10573, 158599, 11059, 17012, 38203, 19530, 13582, 22365, 3959, 17758, 12876, 22844
372645, 145253, 11861, 26081, 11071, 11919, 207863, 9662, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 143174, 71659, 17484, 16781, 10573, 165461, 11490, 17012, 38203, 19530, 14277, 22365, 4073, 17758, 12876, 22844
346887, 141424, 11861, 26081, 11071, 12146, 215785, 10357, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 143071, 71659, 17484, 16781, 10573, 166454, 13603, 17012, 38203, 19530, 14534, 22365, 4113, 17758, 12876, 22844
349860, 148465, 11861, 26081, 11071, 12294, 212780, 10373, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 136987, 71659, 17484, 16781, 10573, 168243, 12891, 17012, 38203, 19530, 13128, 22365, 4151, 17758, 12876, 22844
354456, 139588, 11861, 26081, 11071, 12618, 208291, 10085, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 132161, 71659, 17484, 16781, 10573, 166205, 12323, 17012, 38203, 19530, 14683, 22365, 4233, 17758, 12876, 22844
336337, 115067, 11861, 26081, 11071, 11062, 182293, 7832, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 114639, 71659, 17484, 16781, 10573, 163365, 9758, 17012, 38203, 19530, 12833, 22365, 3468, 17758, 12876, 22844
271786, 88541, 11861, 26081, 11071, 7365, 150845, 5613, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 92503, 71659, 17484, 16781, 10573, 138045, 5624, 17012, 38203, 19530, 9612, 22365, 2397, 17758, 12876, 22844
234292, 72152, 11861, 26081, 11071, 5612, 127172, 5081, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 81498, 71659, 17484, 16781, 10573, 126605, 4512, 17012, 38203, 19530, 7734, 22365, 1918, 17758, 12876, 22844
219805, 60981, 11861, 26081, 11071, 3663, 115770, 4181, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 78684, 71659, 17484, 16781, 10573, 131558, 3664, 17012, 38203, 19530, 6390, 22365, 1367, 17758, 12876, 22844
170080, 40368, 7202, 15837, 6717, 2380, 85805, 2873, 10225, 5945, 43590, 11501, 17074, 11274, 21955, 38493, 7132, 21011, 41526, 53047, 43515, 10614, 10189, 6420, 107114, 2563, 10335, 23204, 11865, 4114, 13582, 1009, 10785, 7818, 13873
117607, 25739, 8183, 17993, 7633, 1494, 55992, 1774, 11617, 6753, 49520, 13067, 19397, 12809, 24943, 43731, 8103, 23870, 47175, 33484, 49439, 12060, 11576, 7294, 67398, 1511, 11740, 26361, 13478, 2299, 15430, 522, 12253, 8883, 15762
71328, 16442, 13562, 29821, 12661, 831, 36668, 1248, 19251, 11189, 82047, 21655, 32134, 21227, 41329, 72462, 13429, 39551, 78161, 20302, 81934, 19993, 19187, 12090, 39467, 1037, 19450, 43680, 22329, 1361, 25572, 281, 20304, 14723, 26120
46046, 10708, 14319, 31486, 13369, 642, 26613, 720, 20325, 11814, 86626, 22864, 33927, 22412, 43636, 76506, 14179, 41758, 82523, 13539, 86508, 21109, 20258, 12765, 24914, 622, 20535, 46117, 23574, 1070, 27000, 168, 21437, 15545, 27578
31648, 8109, 2353, 5173, 2184, 523, 21792, 546, 3343, 1945, 14264, 3758, 5591, 3685, 7181, 12589, 2331, 6873, 13589, 10425, 14219, 3462, 3327, 2096, 17069, 477, 3384, 7590, 3886, 1467, 4438, 141, 3526, 2553, 4534
26909, 8634, 6378, 14025, 5947, 443, 18143, 488, 9056, 5265, 38608, 10185, 15123, 9985, 19445, 34092, 6317, 18609, 36779, 9594, 38538, 9399, 9023, 5685, 14143, 450, 9154, 20551, 10509, 886, 12028, 114, 9552, 6923, 12287
36095, 9645, 3970, 8729, 3696, 562, 20913, 619, 5638, 3279, 24044, 6340, 9421, 6216, 12108, 21228, 3932, 11588, 22906, 13788, 23990, 5847, 5616, 3538, 18901, 452, 5702, 12798, 6547, 837, 7488, 234, 5947, 4309, 7649
77995, 17436, 6589, 14488, 6144, 986, 41514, 1100, 9355, 5439, 39882, 10522, 15622, 10315, 20087, 35217, 6525, 19223, 37993, 33449, 39811, 9709, 9321, 5873, 44504, 900, 9456, 21230, 10856, 1382, 12425, 489, 9867, 7152, 12692
118862, 32028, 15453, 33980, 14429, 1648, 63133, 1727, 21935, 12749, 93485, 24676, 36613, 24187, 47092, 82565, 15302, 45065, 89057, 47286, 93360, 22782, 21863, 13776, 59185, 2007, 22161, 49769, 25441, 2591, 29138, 835, 23135, 16776, 29762
143861, 45139, 21892, 48140, 20448, 2694, 77607, 2428, 31074, 18059, 132425, 34957, 51861, 34264, 66709, 116960, 21678, 63838, 126152, 48488, 132261, 32279, 30974, 19517, 63150, 3079, 31390, 70502, 36036, 3878, 41279, 1170, 32774, 23767, 42163
181651, 59649, 0, 0, 0, 3850, 104345, 3405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59039, 0, 0, 0, 0, 86018, 3814, 0, 0, 0, 5220, 0, 1654, 0, 0, 0
248087, 83777, 5012, 11021, 4670, 6584, 143025, 4975, 7117, 4139, 30347, 8004, 11889, 7847, 15283, 26795, 4964, 14626, 28910, 84843, 30286, 7384, 7090, 4467, 119194, 5322, 7196, 16153, 8262, 8058, 9453, 1884, 7507, 5440, 9656
298703, 109484, 1314, 2889, 1213, 8631, 182994, 6682, 1869, 1089, 7983, 2099, 3131, 2060, 4017, 7042, 1302, 3845, 7606, 115922, 7945, 1930, 1858, 1170, 150668, 7052, 1896, 4246, 2177, 11077, 2480, 2819, 1972, 1425, 2534
318840, 118136, 2462, 5412, 2286, 10071, 202842, 7618, 3497, 2035, 14921, 3931, 5848, 3855, 7512, 13170, 2438, 7189, 14215, 132585, 14876, 3622, 3481, 2193, 150788, 7594, 3540, 7940, 4065, 13166, 4643, 3085, 3689, 2671, 4743
313103, 113032, 1694, 3724, 1568, 10067, 191997, 7820, 2408, 1402, 10281, 2706, 4031, 2654, 5174, 9071, 1678, 4952, 9795, 137155, 10240, 2490, 2395, 1509, 155837, 6796, 2440, 5470, 2802, 12793, 3196, 3211, 2540, 1838, 3266
335087, 121141, 3072, 6754, 2856, 10684, 191364, 8484, 4363, 2538, 18612, 4906, 7294, 4810, 9372, 16431, 3043, 8969, 17732, 140693, 18563, 4522, 4345, 2737, 157754, 7569, 4415, 9906, 5069, 14448, 5794, 3385, 4603, 3334, 5919
373764, 143165, 4607, 10129, 4291, 12360, 193037, 9168, 6541, 3804, 27892, 7356, 10928, 7212, 14047, 24628, 4562, 13443, 26572, 136980, 27834, 6785, 6516, 4106, 164183, 11473, 6614, 14846, 7594, 16210, 8687, 3762, 6900, 5000, 8874
398783, 152357, 2384, 5241, 2213, 13012, 194374, 9823, 3387, 1971, 14450, 3807, 5664, 3733, 7275, 12754, 2361, 6963, 13767, 131721, 14406, 3507, 3371, 2124, 170797, 12247, 3429, 7690, 3937, 18083, 4496, 4074, 3572, 2586, 4594
400205, 151376, 1864, 4098, 1727, 12844, 197784, 10373, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 126157, 11267, 2741, 2636, 1661, 173899, 13270, 2684, 6017, 3082, 15723, 3517, 4043, 2795, 2022, 3593
387158, 144563, 1690, 3714, 1564, 12314, 183560, 10090, 2401, 1398, 10252, 2698, 4020, 2647, 5160, 9046, 1674, 4938, 9767, 118445, 10211, 2483, 2389, 1505, 165137, 13536, 2433, 5454, 2794, 14484, 3187, 3907, 2533, 1832, 3257
353849, 122923, 1626, 3574, 1505, 10508, 168388, 8090, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 109096, 9828, 2390, 2299, 1448, 148702, 12120, 2342, 5250, 2690, 12145, 3068, 3108, 2438, 1764, 3134
319734, 105722, 1626, 3574, 1505, 8555, 154321, 6957, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 104284, 9828, 2390, 2299, 1448, 137636, 7942, 2342, 5250, 2690, 9873, 3068, 2418, 2438, 1764, 3134
307474, 94215, 1626, 3574, 1505, 6391, 148421, 6467, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 99262, 9828, 2390, 2299, 1448, 137524, 5954, 2342, 5250, 2690, 7991, 3068, 2050, 2438, 1764, 3134
304691, 76253, 1626, 3574, 1505, 4641, 138400, 4991, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 96556, 9828, 2390, 2299, 1448, 136010, 4315, 2342, 5250, 2690, 6490, 3068, 1408, 2438, 1764, 3134
236647, 48084, 952, 2092, 875, 2492, 108381, 3397, 1355, 790, 5793, 1521, 2274, 1493, 2913, 5107, 944, 2789, 5519, 64279, 5757, 1396, 1345, 847, 103233, 2518, 1377, 3080, 1581, 3973, 1797, 839, 1429, 1032, 1837
43257, 13034, 1498, 3293, 1385, 955, 18256, 855, 2129, 1240, 9093, 2392, 3566, 2347, 4576, 8023, 1484, 4380, 8664, 14257, 9054, 2201, 2118, 1334, 20834, 1028, 2159, 4837, 2479, 901, 2826, 386, 2246, 1624, 2888
